Wall time,Step,Value
1620101974.8177764,1,3.682666778564453
1620101977.5410476,2,3.230137825012207
1620101980.3488972,3,3.140038251876831
1620101983.1246479,4,3.081699848175049
1620101985.867611,5,3.0725162029266357
1620101988.612664,6,3.0666110515594482
1620101991.3524091,7,3.0632317066192627
1620101993.847135,8,3.065232753753662
1620101996.5554016,9,3.061368942260742
1620101999.0804768,10,3.0636062622070312
1620102001.7895765,11,3.060075521469116
1620102004.310416,12,3.060572862625122
1620102006.8368952,13,3.0605621337890625
1620102009.5515993,14,3.0599262714385986
1620102012.2753162,15,3.058622360229492
1620102014.807295,16,3.061023473739624
1620102017.3288743,17,3.0609610080718994
1620102020.0394642,18,3.0585570335388184
1620102022.7828894,19,3.0554044246673584
1620102025.310231,20,3.0586884021759033
1620102027.7906039,21,3.0566983222961426
1620102030.319294,22,3.058507204055786
1620102032.8191597,23,3.0562491416931152
1620102035.3042903,24,3.0568888187408447
1620102038.0335224,25,3.053661823272705
1620102040.7760031,26,3.0533602237701416
1620102043.2827513,27,3.054920196533203
1620102045.7858171,28,3.054751396179199
1620102048.3111124,29,3.0550711154937744
1620102051.046332,30,3.0522873401641846
1620102053.5837722,31,3.052963972091675
1620102056.2947829,32,3.0513336658477783
1620102058.8185575,33,3.053670883178711
1620102061.322534,34,3.0529286861419678
1620102064.049245,35,3.050976037979126
1620102066.5992923,36,3.051248550415039
1620102069.0785456,37,3.051328182220459
1620102071.5670457,38,3.0517494678497314
1620102074.0780761,39,3.0516300201416016
1620102076.7728357,40,3.050126791000366
1620102079.2906158,41,3.050794839859009
1620102081.7981317,42,3.052140951156616
1620102084.5128827,43,3.048105478286743
1620102087.0414884,44,3.049194097518921
1620102089.7730794,45,3.0475564002990723
1620102092.264231,46,3.049311876296997
1620102094.7545643,47,3.0505154132843018
1620102097.2616458,48,3.0475919246673584
1620102099.7595556,49,3.050140857696533
1620102102.2417889,50,3.0479612350463867
1620102104.734495,51,3.048539400100708
1620102107.2429094,52,3.0506091117858887
1620102109.9984272,53,3.0466747283935547
1620102112.5170834,54,3.048516035079956
1620102115.0212414,55,3.0493006706237793
1620102117.52591,56,3.049130439758301
1620102120.0115542,57,3.0468239784240723
1620102122.5292225,58,3.04831600189209
1620102125.0583272,59,3.0497536659240723
1620102127.6048129,60,3.0491831302642822
1620102130.107479,61,3.047912120819092
1620102132.6193898,62,3.048401355743408
1620102135.1143441,63,3.0477476119995117
1620102137.8451495,64,3.0465614795684814
1620102140.3511434,65,3.047544240951538
1620102142.861057,66,3.046985387802124
1620102145.3357155,67,3.0468170642852783
1620102148.0645666,68,3.0461671352386475
1620102150.8409326,69,3.045971155166626
1620102153.4095576,70,3.0476253032684326
1620102155.8872113,71,3.046337842941284
1620102158.3691976,72,3.0478832721710205
1620102161.0475187,73,3.044755458831787
1620102163.565496,74,3.045928955078125
1620102166.0359995,75,3.0454509258270264
1620102168.5463655,76,3.0465188026428223
1620102171.0278757,77,3.047868490219116
1620102173.519396,78,3.045827627182007
1620102176.0284739,79,3.0484559535980225
1620102178.4713433,80,3.0461816787719727
1620102180.9363806,81,3.04585862159729
1620102183.4102862,82,3.0466957092285156
1620102185.8957057,83,3.0454301834106445
1620102188.4062064,84,3.046574115753174
1620102190.8908377,85,3.045286178588867
1620102193.3409684,86,3.045030117034912
1620102195.8208015,87,3.0458343029022217
1620102198.3130782,88,3.046098470687866
1620102200.838096,89,3.0483200550079346
1620102203.3329744,90,3.045973300933838
1620102205.8156173,91,3.045886993408203
1620102208.5434499,92,3.0447516441345215
1620102211.2645457,93,3.0445401668548584
1620102213.7798018,94,3.0450143814086914
1620102216.2936668,95,3.047358751296997
1620102218.983471,96,3.0439202785491943
1620102221.5067573,97,3.0441808700561523
1620102224.4774785,98,3.0450069904327393
1620102227.1373792,99,3.045409917831421
1620102229.6225421,100,3.0441176891326904
