Wall time,Step,Value
1620101974.8181143,1,39.752262115478516
1620101977.541101,2,25.28314208984375
1620101980.3489602,3,23.104751586914062
1620101983.124698,4,21.795419692993164
1620101985.867663,5,21.596174240112305
1620101988.6127183,6,21.469022750854492
1620101991.352487,7,21.39659309387207
1620101993.8472192,8,21.439451217651367
1620101996.555538,9,21.356773376464844
1620101999.0805535,10,21.40460968017578
1620102001.7896366,11,21.32916831970215
1620102004.3105211,12,21.339778900146484
1620102006.8369508,13,21.339550018310547
1620102009.5516567,14,21.325984954833984
1620102012.2753744,15,21.298194885253906
1620102014.8073533,16,21.349395751953125
1620102017.3289347,17,21.34806251525879
1620102020.0395591,18,21.296804428100586
1620102022.78295,19,21.229768753051758
1620102025.3102882,20,21.299602508544922
1620102027.7906713,21,21.25725746154785
1620102030.3193533,22,21.295743942260742
1620102032.819213,23,21.247711181640625
1620102035.304343,24,21.261306762695312
1620102038.033579,25,21.192806243896484
1620102040.7760615,26,21.186416625976562
1620102043.2828488,27,21.219491958618164
1620102045.7858746,28,21.215909957885742
1620102048.311167,29,21.222694396972656
1620102051.0464501,30,21.163698196411133
1620102053.5838256,31,21.178022384643555
1620102056.2948403,32,21.143524169921875
1620102058.8186126,33,21.1929988861084
1620102061.3226068,34,21.177274703979492
1620102064.0492978,35,21.135963439941406
1620102066.599347,36,21.1417236328125
1620102069.0785992,37,21.143407821655273
1620102071.567143,38,21.15231704711914
1620102074.0781302,39,21.149791717529297
1620102076.7728896,40,21.11802101135254
1620102079.2906709,41,21.13213348388672
1620102081.7981877,42,21.160600662231445
1620102084.5130012,43,21.07537841796875
1620102087.0415475,44,21.09833526611328
1620102089.7731552,45,21.063810348510742
1620102092.264286,46,21.100818634033203
1620102094.7546687,47,21.126230239868164
1620102097.2616978,48,21.064558029174805
1620102099.7596085,49,21.118318557739258
1620102102.2418394,50,21.072338104248047
1620102104.7345548,51,21.08452606201172
1620102107.2429702,52,21.128210067749023
1620102109.998513,53,21.045246124267578
1620102112.5171413,54,21.084033966064453
1620102115.0212986,55,21.100582122802734
1620102117.525967,56,21.09699058532715
1620102120.0116308,57,21.04838752746582
1620102122.5292988,58,21.079816818237305
1620102125.0583837,59,21.110143661499023
1620102127.6048663,60,21.098102569580078
1620102130.1075485,61,21.071304321289062
1620102132.6195033,62,21.081615447998047
1620102135.1143966,63,21.067838668823242
1620102137.8452063,64,21.042863845825195
1620102140.3511996,65,21.063554763793945
1620102142.8611138,66,21.051786422729492
1620102145.335767,67,21.048242568969727
1620102148.0646212,68,21.03456687927246
1620102150.840997,69,21.030445098876953
1620102153.4096127,70,21.065261840820312
1620102155.8872893,71,21.038158416748047
1620102158.3692572,72,21.070695877075195
1620102161.0475743,73,21.004894256591797
1620102163.5655646,74,21.029558181762695
1620102166.0360541,75,21.019506454467773
1620102168.5464506,76,21.04196548461914
1620102171.0279324,77,21.070384979248047
1620102173.5194755,78,21.027427673339844
1620102176.0285296,79,21.082765579223633
1620102178.4714115,80,21.03487205505371
1620102180.936473,81,21.028078079223633
1620102183.4103425,82,21.04568862915039
1620102185.8957798,83,21.019071578979492
1620102188.4062648,84,21.043128967285156
1620102190.8908947,85,21.01604461669922
1620102193.3410258,86,21.010663986206055
1620102195.8208566,87,21.02756690979004
1620102198.3131695,88,21.033123016357422
1620102200.8381486,89,21.07990074157715
1620102203.3330903,90,21.03049087524414
1620102205.8156724,91,21.028675079345703
1620102208.5435333,92,21.00481414794922
1620102211.2646325,93,21.0003719329834
1620102213.7798836,94,21.010334014892578
1620102216.2937217,95,21.059646606445312
1620102218.9835358,96,20.98735809326172
1620102221.5068169,97,20.992828369140625
1620102224.4775517,98,21.010177612304688
1620102227.1375065,99,21.018646240234375
1620102229.622603,100,20.99150276184082
